id/url/path,ground_truth,prediction,confidence,reasons,result
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/f908c898-5abc-4293-99f8-5c72fe4028b6/c7035f48b9f2430f90cb580f6fda3a3e.jpg","OK","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","FP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/aa2cafaf-d5ff-482a-b86c-ae0faa949e57/1b12985d1735478eb61e538b751d1c90.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/b8cf109c-7883-49f6-bb35-46e9fb696ef0/51876c0cf5cc439fb5ab8a8116563299.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/cb8dc1d1-5484-4703-bbd5-eccf99453802/16bd438dec2e4551b2843cfd24873d66.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/4541e801-a3b4-42de-aa1d-5e677bf0d404/f9ce6adeaefc4881b03034dfbae11365.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/e5767c0b-75c4-4813-a3a5-ea3e0ba6e97e/b048fb00fc0e42e6bfc237fe6041b3a4.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/3c2f9c8b-8724-44ae-a553-14e915372fb4/d8e223ab9f394cbcab5249d8d29588f9.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/a653a767-fe07-4b5e-b166-35486b413b4e/7557b81cdbc8455fac34134073a9c578.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/c8ed7e82-ee50-4974-a674-1590691e93cb/bd04bf089a0a41e3820456047e59bf6b.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/e42c9963-0881-4b61-8be3-c054516fe66f/e016203df99d4440ba14f8cd5e986803.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/b8455516-21db-443a-9409-03406d432784/73b27298122e490c8546769769473542.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/8701150b-0232-4ad0-91b4-2416631c2916/af7e9bd5fd4947498597660adaa10d32.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/ce5cbbcd-49d9-4fe5-906e-712d21d3d960/f154c38b4fca408baf40af2d79b3d293.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/b85357bf-fd21-47b3-8ec1-40a7cb221088/79f052edb16e4f93b243f711f0faf6a5.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/f6f77280-96a1-47f9-8a56-e47b25e7a2f2/b924686ee8b947818b7d8e7ee6c4aba1.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/02ce0941-b105-4305-86b7-f14e8b26234a/af26b3183ce347f0a5c92f461588b648.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/1e782e8b-90ee-4147-9612-4e6d94eb9b8c/292153b9f3534d70a16225126f6d36f7.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/301845ff-abe7-40ec-a39a-dfbaae55b3f1/f2726483656349c788f392bb9a69f4cd.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/30d70f69-1317-484f-9656-8d249ae602c1/8fe01105856a487189200555e50b1ee9.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/09e05eb4-3cb8-41c7-8f8b-132a025b2efe/993d646cfed04e089fb2586e20c8b044.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/0a6be889-b285-4a83-91c5-88d6c3c2140f/51355e54f62d4a7d959cb53e04697456.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/0d6e7954-cf96-438e-bdb4-d998b9b3fb8a/37b92ca2afa5499d8dbc8532e8e14b60.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/0f01615e-51ac-4c32-ad30-c0551e2ba7ab/7ce1b95cd80248f2b2b813a5e6d32190.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/33843d76-f616-45d8-b090-19d2cbd86dd0/4cbf1ec081a74d52bebee139b491b343.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/304c2d56-1bee-4b5b-b5c8-666ed632786e/0c4acdd4b7ab41918732bee9827545c1.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/58399987-af6e-4eb1-a4c3-92b6cd6b5629/3e689c042d3349adad37e6696a3d39dd.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/0206f16a-303b-46af-98ab-bc4d76db950a/462f03b0101e4c0da58d96c5d5ce44ad.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/3bbcde10-c23e-4567-ab02-a24d204aeb0c/07dd55f0dfb24ff8b3c6ae32104ee3a5.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/02db4387-ec83-4ac1-ab8d-78e1ea84dee6/be6b3289dd45472ba8888ad93a3e9256.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/0f07b150-97a3-455c-9b82-8095f810f80d/5a50eab768a5483795a7a1c88ff640d1.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/ea6716f4-baf7-43f2-8f86-9799f42e03de/cd7e6e03778244018c43fc7274baede1.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/60629336-e832-4c75-bb13-9570c147f284/65c0bd666ed940e985d744c32a5589cb.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Foto talabga javob bermaydi; Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/038321bd-f00b-4ab2-9de9-32fcff59d3a0/88258d22e8a64755b136e204c6854768.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/7d173894-81de-47b1-b3ae-5ce92f68a8ed/1b371f064030404dbe06d00d822723c0.jpg","MINUS","ORDER_PROTECTED","0.72","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto","FN"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/3c32b04e-86c3-49fc-8b52-291d1ffe7d7e/f3c4e105185046e5ab98ff4f4448f94c.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/1780081a-c335-4259-831b-829084931d56/94ed81c44861444b9da2c01a69be7acb.jpg","OK","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","FP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/f6061394-e72b-4829-87ce-9c781d40b870/7d67bf3f644a4ff48e23a821482d625c.jpg","OK","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","FP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/1780081a-c335-4259-831b-829084931d56/8f1cd65b35524cd18d789fac6f2284db.jpg","OK","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","FP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/88c19515-9d12-47a1-afd1-caaa1a30a607/eb8857492486402aa2e7e08d3bbfa785.jpg","OK","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","FP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/efc791f7-4154-4d48-8c4b-2ff62bd96f04/21543527a46243d1a114043962524695.jpg","OK","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","FP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/4f97c169-565f-49c5-b063-006a3fbb839b/2741d36c680b4162add6daf549402bdd.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/b15ed6c6-8596-45dd-8253-000f947a85e4/a880ec2ba45a470a87ea69d657c6aa7b.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/276ccff3-8a46-488c-92e4-c34c3a9c3989/7df08f15229449dab978eb268d6e7fc1.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Katalogdan olingan rasm","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/ddf92c24-b0a4-4e82-93bc-d65fc81bb549/96c846189f334b92a2179bfa33a2fff7.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Katalogdan olingan rasm","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/cb437f0f-6643-4ae5-a3f5-2ff998467f74/3eee0b08068a48d5897e9971623199f4.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/c4c89910-4b60-493f-b1ba-c662e03b8b47/8dfd39397f7e480696ac1f3cac701d92.jpg","OK","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","FP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/cda47dcd-1c66-4021-8f1d-f33cd76cf7e8/01c37abf09d74592a57666743597a939.jpg","OK","ORDER_PROTECTED","0.72","Ish vaqtidan tashqari olingan foto","TN"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/b6ac0637-27d1-4484-b17b-5c700fb8f121/8067637bf5aa41e7b8d1d91c2e212815.jpg","MINUS","ORDER_PROTECTED","0.72","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto","FN"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/01884b79-dd92-4e2f-a6a7-4b8c0d05b5ae/4d5229e8c12a461bb9ef1564d08dbcad.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Ekrandan qayta olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/635daa4b-6e9e-4ba3-8c53-7bdfe3352e48/237f24ca1674467e9b1f77a8c1c5388e.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Ekrandan qayta olingan foto","TP"
